"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"137",698,NA,NA,0,48,0,11,26875,FALSE,0,FALSE,"M","z_High School","Clerical",18,"Commercial",10450,1,"Pickup",FALSE,3830,1,FALSE,8,6,"Highly Urban/ Urban"
"138",699,NA,NA,1,42,3,11,99269,TRUE,306012,FALSE,"M","Bachelors","Professional",34,"Commercial",25910,7,"Panel Truck",TRUE,45894,2,TRUE,1,10,"Highly Urban/ Urban"
"139",700,NA,NA,0,50,0,11,102262,FALSE,0,FALSE,"M","z_High School","z_Blue Collar",39,"Commercial",16730,14,"Van",TRUE,0,0,FALSE,0,8,"z_Highly Rural/ Rural"
"140",704,NA,NA,0,53,0,2,13753,FALSE,0,FALSE,"z_F","<High School","Home Maker",49,"Private",2880,4,"Sports Car",FALSE,0,0,FALSE,1,NA,"z_Highly Rural/ Rural"
"141",707,NA,NA,0,49,0,9,60368,FALSE,170643,TRUE,"M","Bachelors","Manager",16,"Private",6400,4,"Pickup",FALSE,0,0,FALSE,0,4,"Highly Urban/ Urban"
"142",708,NA,NA,0,21,1,8,18483,TRUE,0,FALSE,"z_F","z_High School","Clerical",20,"Private",8150,1,"Sports Car",FALSE,7781,2,FALSE,3,1,"Highly Urban/ Urban"
"143",709,NA,NA,0,50,0,9,58628,FALSE,0,FALSE,"M","Masters","Lawyer",14,"Private",12360,1,"Minivan",TRUE,0,0,FALSE,0,15,"Highly Urban/ Urban"
"144",713,NA,NA,0,53,0,0,0,FALSE,105085,TRUE,"M","Masters","Home Maker",31,"Private",6800,11,"Pickup",TRUE,0,0,FALSE,0,14,"Highly Urban/ Urban"
"145",714,NA,NA,0,49,0,2,81280,FALSE,241420,TRUE,"M","Bachelors","Professional",24,"Private",14530,1,"Minivan",FALSE,0,0,FALSE,0,6,"Highly Urban/ Urban"
"146",716,NA,NA,1,38,2,13,38317,FALSE,125157,TRUE,"z_F","PhD","Doctor",44,"Private",1500,1,"Sports Car",FALSE,2896,1,FALSE,8,8,"Highly Urban/ Urban"
"147",718,NA,NA,0,53,0,11,70026,FALSE,0,FALSE,"z_F","Masters","Lawyer",39,"Private",18780,10,"Pickup",FALSE,0,0,FALSE,0,11,"Highly Urban/ Urban"
"148",722,NA,NA,0,49,0,8,0,FALSE,0,FALSE,"M","Masters","Lawyer",26,"Private",12910,4,"Minivan",FALSE,0,0,FALSE,0,17,"Highly Urban/ Urban"
"149",729,NA,NA,0,48,0,8,134140,FALSE,0,FALSE,"M","PhD","Manager",34,"Commercial",30240,1,"Panel Truck",FALSE,7478,2,FALSE,6,13,"Highly Urban/ Urban"
"150",731,NA,NA,0,53,0,13,0,FALSE,499433,TRUE,"M","PhD","Doctor",26,"Private",14610,6,"Minivan",FALSE,0,0,FALSE,0,5,"Highly Urban/ Urban"
"151",733,NA,NA,0,51,0,4,72453,FALSE,0,FALSE,"z_F","PhD","Doctor",52,"Private",13850,1,"z_SUV",FALSE,2847,4,FALSE,7,15,"Highly Urban/ Urban"
"152",746,NA,NA,2,37,2,5,0,FALSE,235987,TRUE,"M","Bachelors","Clerical",50,"Private",11270,1,"Minivan",TRUE,0,0,FALSE,3,1,"Highly Urban/ Urban"
"153",747,NA,NA,0,26,3,13,14822,TRUE,0,FALSE,"z_F","<High School","Clerical",5,"Private",8830,10,"Sports Car",FALSE,7486,3,FALSE,9,1,"Highly Urban/ Urban"
"154",748,NA,NA,0,47,0,0,0,FALSE,56266,TRUE,"z_F","Bachelors","Home Maker",32,"Private",6200,1,"z_SUV",FALSE,0,0,TRUE,0,1,"Highly Urban/ Urban"
"155",753,NA,NA,0,48,0,13,78966,FALSE,0,FALSE,"z_F","Bachelors","Professional",39,"Private",21420,6,"Sports Car",FALSE,0,0,FALSE,3,8,"Highly Urban/ Urban"
"156",757,NA,NA,0,51,0,13,51513,FALSE,0,FALSE,"M","Masters","Lawyer",42,"Private",6650,4,"Minivan",FALSE,33388,2,TRUE,4,17,"Highly Urban/ Urban"
"157",763,NA,NA,0,33,0,11,0,FALSE,122916,FALSE,"z_F","z_High School","Home Maker",47,"Private",12400,20,"Minivan",FALSE,5531,2,FALSE,6,1,"z_Highly Rural/ Rural"
"158",767,NA,NA,0,58,0,12,69282,FALSE,295989,TRUE,"M","Bachelors","Professional",47,"Private",10520,6,"Pickup",FALSE,1142,1,FALSE,0,13,"Highly Urban/ Urban"
"159",774,NA,NA,0,30,0,10,27803,FALSE,0,FALSE,"z_F","z_High School","Clerical",41,"Private",7280,4,"Minivan",FALSE,6322,2,FALSE,5,8,"Highly Urban/ Urban"
"160",776,NA,NA,0,50,0,8,34611,FALSE,0,FALSE,"z_F","z_High School","Clerical",47,"Private",12760,1,"Minivan",FALSE,3908,2,FALSE,4,8,"Highly Urban/ Urban"
"161",788,NA,NA,0,47,0,12,55019,FALSE,206801,TRUE,"z_F","Bachelors","Professional",51,"Private",18110,4,"z_SUV",FALSE,9085,2,FALSE,1,9,"Highly Urban/ Urban"
"162",794,NA,NA,0,42,1,11,200928,FALSE,513817,TRUE,"M","PhD","Manager",25,"Commercial",5600,1,"Pickup",FALSE,4020,1,FALSE,2,14,"Highly Urban/ Urban"
"163",799,NA,NA,0,33,1,12,92060,TRUE,0,FALSE,"z_F","Bachelors","Professional",24,"Private",14010,5,"z_SUV",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban"
"164",803,NA,NA,0,36,0,11,48901,FALSE,210300,TRUE,"M","z_High School","Manager",5,"Private",5100,1,"Pickup",FALSE,3805,3,FALSE,0,9,"Highly Urban/ Urban"
"165",806,NA,NA,3,38,3,9,38212,TRUE,160245,FALSE,"M","Bachelors","Clerical",61,"Commercial",22320,1,"Van",TRUE,4326,4,FALSE,6,13,"z_Highly Rural/ Rural"
"166",807,NA,NA,0,36,1,10,100095,TRUE,0,FALSE,"z_F","Masters","Lawyer",15,"Private",17520,1,"z_SUV",FALSE,0,0,FALSE,0,19,"Highly Urban/ Urban"
"167",811,NA,NA,0,56,0,8,42834,FALSE,146455,TRUE,"M","Bachelors","z_Blue Collar",29,"Commercial",22760,4,"Panel Truck",TRUE,0,0,FALSE,5,8,"z_Highly Rural/ Rural"
"168",816,NA,NA,0,37,3,15,130123,FALSE,0,TRUE,"z_F","Bachelors","z_Blue Collar",59,"Commercial",32260,4,"Minivan",FALSE,0,0,FALSE,0,7,"Highly Urban/ Urban"
"169",818,NA,NA,0,57,0,13,27281,FALSE,198619,TRUE,"z_F","z_High School","Home Maker",24,"Private",22470,4,"z_SUV",FALSE,0,0,TRUE,1,1,"Highly Urban/ Urban"
"170",819,NA,NA,0,37,4,11,34622,FALSE,188514,TRUE,"M","Masters","Professional",30,"Private",20170,6,"Van",FALSE,7875,1,FALSE,0,NA,"Highly Urban/ Urban"
"171",831,NA,NA,1,38,3,15,57925,FALSE,144063,TRUE,"M","<High School","z_Blue Collar",16,"Private",30770,6,"Minivan",TRUE,0,0,FALSE,0,6,"Highly Urban/ Urban"
"172",835,NA,NA,1,39,3,17,25846,FALSE,107211,TRUE,"M","z_High School","Clerical",68,"Commercial",26850,10,"Panel Truck",TRUE,0,0,FALSE,3,7,"Highly Urban/ Urban"
"173",837,NA,NA,0,43,2,13,126496,FALSE,0,TRUE,"M","Masters","",22,"Commercial",26980,7,"Panel Truck",TRUE,0,0,FALSE,5,16,"Highly Urban/ Urban"
"174",841,NA,NA,1,41,1,11,182782,TRUE,0,FALSE,"M","PhD","",36,"Commercial",23880,3,"Panel Truck",FALSE,5639,2,TRUE,5,14,"Highly Urban/ Urban"
"175",846,NA,NA,0,28,4,12,94675,TRUE,291876,FALSE,"M","Masters","",47,"Private",10320,6,"Pickup",FALSE,0,0,FALSE,3,17,"Highly Urban/ Urban"
"176",856,NA,NA,0,47,0,0,0,FALSE,67647,TRUE,"z_F","Bachelors","Home Maker",19,"Private",6200,9,"z_SUV",FALSE,23972,2,TRUE,1,9,"Highly Urban/ Urban"
"177",861,NA,NA,0,38,0,12,0,FALSE,122423,TRUE,"M","<High School","Clerical",35,"Commercial",32460,1,"Panel Truck",TRUE,1414,2,FALSE,4,1,"Highly Urban/ Urban"
"178",862,NA,NA,0,53,0,11,27045,FALSE,161922,TRUE,"M","Bachelors","Clerical",54,"Commercial",6800,6,"Pickup",FALSE,6523,3,FALSE,4,7,"Highly Urban/ Urban"
"179",863,NA,NA,0,48,0,11,75984,FALSE,0,FALSE,"z_F","z_High School","z_Blue Collar",42,"Commercial",37310,1,"Sports Car",FALSE,40386,3,TRUE,1,2,"Highly Urban/ Urban"
"180",865,NA,NA,0,48,0,12,88745,FALSE,241555,TRUE,"z_F","z_High School","z_Blue Collar",55,"Commercial",7050,1,"z_SUV",FALSE,1031,2,FALSE,5,12,"Highly Urban/ Urban"
"181",871,NA,NA,0,44,2,14,26377,TRUE,169045,FALSE,"M","z_High School","Clerical",30,"Private",8540,1,"Minivan",TRUE,4236,3,FALSE,3,1,"Highly Urban/ Urban"
"182",879,NA,NA,0,54,0,6,73663,FALSE,268990,TRUE,"M","Bachelors","Professional",14,"Commercial",41310,7,"Panel Truck",FALSE,36700,1,TRUE,3,5,"Highly Urban/ Urban"
"183",880,NA,NA,0,55,0,15,87426,FALSE,286182,TRUE,"M","Bachelors","z_Blue Collar",41,"Private",8410,4,"Pickup",FALSE,0,0,FALSE,0,9,"Highly Urban/ Urban"
"184",881,NA,NA,0,41,2,12,10758,FALSE,92197,TRUE,"z_F","Masters","Home Maker",41,"Commercial",22210,7,"Pickup",FALSE,0,0,FALSE,2,12,"Highly Urban/ Urban"
"185",885,NA,NA,0,57,0,12,210811,FALSE,0,FALSE,"M","Masters","",7,"Commercial",28280,1,"Panel Truck",TRUE,3542,1,FALSE,4,17,"Highly Urban/ Urban"
"186",887,NA,NA,0,48,0,8,75914,FALSE,0,FALSE,"z_F","Bachelors","Professional",51,"Private",13240,1,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"187",892,NA,NA,0,43,0,11,90213,FALSE,293850,TRUE,"M","PhD","Doctor",21,"Private",16210,4,"Van",TRUE,0,0,FALSE,0,NA,"Highly Urban/ Urban"
"188",898,NA,NA,0,47,0,11,93658,FALSE,303850,TRUE,"M","Masters","Lawyer",37,"Private",6200,5,"Minivan",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban"
"189",900,NA,NA,0,55,0,NA,34466,FALSE,152288,FALSE,"z_F","z_High School","Clerical",32,"Private",17080,7,"Minivan",FALSE,0,0,FALSE,1,1,"Highly Urban/ Urban"
"190",904,NA,NA,0,48,0,10,173279,FALSE,0,FALSE,"z_F","PhD","Doctor",27,"Private",22390,4,"Van",FALSE,7357,2,FALSE,8,1,"Highly Urban/ Urban"
"191",906,NA,NA,0,41,1,0,0,FALSE,65804,TRUE,"z_F","<High School","Home Maker",31,"Private",5600,1,"z_SUV",FALSE,7792,3,FALSE,2,1,"Highly Urban/ Urban"
"192",910,NA,NA,2,42,3,17,28916,FALSE,115937,TRUE,"z_F","<High School","Clerical",43,"Private",8300,4,"Sports Car",FALSE,958,1,FALSE,4,7,"Highly Urban/ Urban"
"193",912,NA,NA,0,32,2,7,0,TRUE,466804,FALSE,"M","PhD","",43,"Commercial",30470,10,"Panel Truck",TRUE,6042,3,FALSE,0,14,"Highly Urban/ Urban"
"194",913,NA,NA,0,34,3,9,23439,FALSE,113409,TRUE,"z_F","z_High School","Clerical",38,"Private",7240,4,"Minivan",FALSE,0,0,TRUE,1,6,"Highly Urban/ Urban"
"195",919,NA,NA,0,46,0,11,68126,FALSE,214584,TRUE,"z_F","Bachelors","Professional",52,"Private",21160,1,"Minivan",FALSE,0,0,FALSE,0,6,"Highly Urban/ Urban"
"196",924,NA,NA,0,50,0,0,0,FALSE,0,FALSE,"z_F","z_High School","Home Maker",37,"Private",6500,3,"Sports Car",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"197",925,NA,NA,0,43,1,8,23921,TRUE,0,FALSE,"z_F","z_High School","Clerical",25,"Private",14070,21,"Sports Car",FALSE,3805,1,FALSE,2,1,"Highly Urban/ Urban"
"198",930,NA,NA,0,47,0,11,78953,FALSE,233925,TRUE,"M","Bachelors","z_Blue Collar",23,"Commercial",17410,4,"Van",TRUE,0,0,FALSE,1,8,"Highly Urban/ Urban"
"199",940,NA,NA,0,46,0,10,107872,FALSE,324375,TRUE,"z_F","Masters","Lawyer",35,"Private",12290,4,"Sports Car",FALSE,4784,3,FALSE,3,11,"Highly Urban/ Urban"
"200",941,NA,NA,0,56,0,14,13692,FALSE,134847,TRUE,"z_F","z_High School","Home Maker",28,"Private",35620,1,"z_SUV",FALSE,0,0,FALSE,0,9,"Highly Urban/ Urban"
"201",946,NA,NA,0,40,0,12,74117,FALSE,252030,TRUE,"z_F","Masters","",24,"Commercial",28620,1,"Van",FALSE,5784,1,FALSE,0,NA,"Highly Urban/ Urban"
"202",949,NA,NA,0,38,0,11,71263,FALSE,193720,TRUE,"z_F","Bachelors","z_Blue Collar",34,"Commercial",14980,9,"z_SUV",FALSE,29447,1,TRUE,0,9,"Highly Urban/ Urban"
"203",951,NA,NA,1,36,1,11,109631,FALSE,277683,TRUE,"z_F","Bachelors","z_Blue Collar",15,"Commercial",29960,10,"Minivan",FALSE,0,0,FALSE,0,12,"Highly Urban/ Urban"
"204",962,NA,NA,0,30,0,10,37614,FALSE,165402,TRUE,"M","z_High School","z_Blue Collar",75,"Commercial",16170,6,"Minivan",TRUE,0,0,FALSE,1,1,"z_Highly Rural/ Rural"
"205",966,NA,NA,0,42,0,7,2763,FALSE,0,TRUE,"M","z_High School","Student",44,"Commercial",7230,4,"Pickup",FALSE,0,0,FALSE,0,9,"z_Highly Rural/ Rural"
"206",967,NA,NA,0,54,0,7,91916,FALSE,266099,TRUE,"z_F","Bachelors","Professional",42,"Private",16090,1,"z_SUV",FALSE,0,0,FALSE,0,9,"z_Highly Rural/ Rural"
"207",971,NA,NA,1,39,1,12,0,TRUE,0,FALSE,"M","<High School","Clerical",40,"Commercial",5400,6,"Pickup",TRUE,0,0,FALSE,4,1,"Highly Urban/ Urban"
"208",981,NA,NA,0,54,0,9,94995,FALSE,301004,TRUE,"z_F","PhD","Clerical",42,"Commercial",33700,7,"Minivan",TRUE,5172,1,FALSE,6,10,"z_Highly Rural/ Rural"
"209",982,NA,NA,1,36,2,9,21873,TRUE,118100,FALSE,"M","<High School","Clerical",27,"Private",7290,6,"Minivan",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"210",983,NA,NA,0,48,0,5,92868,FALSE,256927,TRUE,"z_F","Masters","Manager",39,"Private",15590,7,"z_SUV",FALSE,0,0,FALSE,2,9,"Highly Urban/ Urban"
"211",984,NA,NA,0,53,0,10,185291,FALSE,475137,TRUE,"z_F","PhD","Manager",49,"Private",22070,17,"Pickup",FALSE,0,0,FALSE,3,12,"Highly Urban/ Urban"
"212",989,NA,NA,0,48,0,12,59334,FALSE,208034,FALSE,"M","Bachelors","z_Blue Collar",50,"Private",12230,3,"Minivan",TRUE,0,0,FALSE,3,11,"Highly Urban/ Urban"
"213",990,NA,NA,0,38,0,11,48207,FALSE,179539,FALSE,"z_F","z_High School","Clerical",38,"Private",10120,3,"z_SUV",FALSE,1842,3,FALSE,4,8,"Highly Urban/ Urban"
"214",992,NA,NA,0,45,0,10,96708,FALSE,272829,TRUE,"z_F","Bachelors","z_Blue Collar",29,"Commercial",7880,4,"z_SUV",FALSE,4148,2,FALSE,7,9,"Highly Urban/ Urban"
"215",995,NA,NA,0,30,0,0,0,FALSE,0,FALSE,"z_F","z_High School","Home Maker",18,"Private",1500,10,"Sports Car",FALSE,0,0,FALSE,0,7,"z_Highly Rural/ Rural"
"216",996,NA,NA,0,46,0,10,134752,FALSE,0,FALSE,"M","Masters","",30,"Commercial",29930,4,"Panel Truck",FALSE,3722,2,FALSE,1,13,"Highly Urban/ Urban"
"217",998,NA,NA,1,45,1,10,39032,TRUE,209556,FALSE,"z_F","Bachelors","Manager",43,"Private",10520,1,"Sports Car",FALSE,0,0,FALSE,1,11,"Highly Urban/ Urban"
"218",1001,NA,NA,0,28,2,12,56943,TRUE,0,FALSE,"M","z_High School","Clerical",60,"Private",5810,6,"Minivan",FALSE,0,0,FALSE,0,10,"z_Highly Rural/ Rural"
"219",1007,NA,NA,0,44,0,12,87190,FALSE,260524,TRUE,"M","Masters","",36,"Commercial",24900,3,"Panel Truck",TRUE,0,0,FALSE,0,12,"Highly Urban/ Urban"
"220",1008,NA,NA,0,52,0,14,284898,FALSE,645241,TRUE,"M","PhD","Manager",33,"Commercial",35190,3,"Panel Truck",TRUE,0,0,FALSE,0,19,"Highly Urban/ Urban"
"221",1016,NA,NA,0,47,0,7,28654,FALSE,144131,FALSE,"M","z_High School","Professional",22,"Private",10990,1,"Pickup",TRUE,0,0,FALSE,2,8,"z_Highly Rural/ Rural"
"222",1022,NA,NA,0,45,1,15,91898,FALSE,318207,TRUE,"M","Masters","Lawyer",47,"Private",16190,14,"Minivan",TRUE,0,0,FALSE,2,11,"Highly Urban/ Urban"
"223",1027,NA,NA,2,36,3,6,26011,FALSE,133863,TRUE,"M","<High School","z_Blue Collar",41,"Private",18290,6,"Minivan",FALSE,0,0,TRUE,0,1,"Highly Urban/ Urban"
"224",1032,NA,NA,0,39,0,11,107949,FALSE,273486,FALSE,"z_F","Bachelors","Professional",49,"Private",7330,10,"z_SUV",FALSE,8043,2,FALSE,6,11,"Highly Urban/ Urban"
"225",1033,NA,NA,1,52,1,12,50726,TRUE,220288,FALSE,"M","Bachelors","Manager",12,"Private",1500,7,"Minivan",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban"
"226",1041,NA,NA,0,40,0,11,4404,FALSE,0,FALSE,"z_F","Masters","Home Maker",54,"Private",10400,4,"Minivan",FALSE,21205,2,FALSE,1,17,"Highly Urban/ Urban"
"227",1065,NA,NA,0,31,2,7,35053,TRUE,125625,FALSE,"M","z_High School","z_Blue Collar",28,"Commercial",12860,10,"Minivan",TRUE,0,0,TRUE,1,1,"Highly Urban/ Urban"
"228",1074,NA,NA,0,38,0,8,44575,FALSE,164145,TRUE,"z_F","Bachelors","Professional",31,"Private",9760,11,"z_SUV",FALSE,3787,4,TRUE,4,6,"Highly Urban/ Urban"
"229",1075,NA,NA,0,47,0,11,30452,FALSE,150468,TRUE,"M","<High School","z_Blue Collar",34,"Commercial",21210,1,"Van",TRUE,0,0,FALSE,0,8,"Highly Urban/ Urban"
"230",1081,NA,NA,0,39,2,14,28846,FALSE,151789,TRUE,"z_F","Bachelors","z_Blue Collar",16,"Private",26370,1,"z_SUV",FALSE,0,0,FALSE,2,8,"Highly Urban/ Urban"
"231",1094,NA,NA,0,48,0,13,144515,FALSE,378420,TRUE,"M","Masters","Lawyer",48,"Private",20750,10,"Minivan",FALSE,3751,1,FALSE,0,21,"Highly Urban/ Urban"
"232",1099,NA,NA,0,45,0,NA,0,FALSE,0,FALSE,"M","Bachelors","Student",22,"Commercial",14510,1,"Minivan",FALSE,0,0,FALSE,3,8,"z_Highly Rural/ Rural"
"233",1105,NA,NA,0,41,2,15,97679,TRUE,273142,FALSE,"M","Bachelors","z_Blue Collar",22,"Commercial",12850,1,"Minivan",TRUE,38815,3,FALSE,6,1,"Highly Urban/ Urban"
"234",1123,NA,NA,0,55,0,12,133966,FALSE,342198,TRUE,"z_F","PhD","Lawyer",8,"Private",29170,6,"z_SUV",FALSE,34507,2,TRUE,0,13,"Highly Urban/ Urban"
"235",1135,NA,NA,0,63,0,17,86078,FALSE,319488,TRUE,"z_F","Bachelors","Professional",13,"Private",20960,4,"Sports Car",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"236",1142,NA,NA,0,49,0,12,24513,FALSE,148422,TRUE,"M","<High School","z_Blue Collar",27,"Private",8850,1,"Minivan",TRUE,1263,1,FALSE,1,1,"Highly Urban/ Urban"
"237",1155,NA,NA,0,46,0,12,103455,FALSE,286457,FALSE,"M","Masters","Lawyer",21,"Private",13050,1,"Minivan",TRUE,0,0,FALSE,0,7,"Highly Urban/ Urban"
"238",1169,NA,NA,0,45,0,NA,19599,FALSE,134906,FALSE,"z_F","Bachelors","Home Maker",43,"Private",10740,6,"Minivan",FALSE,0,0,FALSE,2,1,"z_Highly Rural/ Rural"
"239",1176,NA,NA,0,46,0,9,107006,FALSE,342272,TRUE,"M","Masters","Manager",7,"Private",16800,16,"Van",TRUE,0,0,FALSE,4,15,"Highly Urban/ Urban"
"240",1178,NA,NA,0,53,0,13,80023,FALSE,246532,TRUE,"z_F","Bachelors","z_Blue Collar",58,"Commercial",20990,4,"Sports Car",FALSE,29379,2,TRUE,5,9,"Highly Urban/ Urban"
"241",1180,NA,NA,0,35,0,10,57241,FALSE,0,FALSE,"M","<High School","Clerical",36,"Private",11050,4,"Minivan",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"242",1184,NA,NA,0,35,0,11,122150,FALSE,0,TRUE,"z_F","Masters","Lawyer",41,"Private",26820,4,"z_SUV",FALSE,0,0,FALSE,2,12,"Highly Urban/ Urban"
"243",1185,NA,NA,2,56,2,17,28088,TRUE,154530,FALSE,"M","Bachelors","Clerical",46,"Private",9910,1,"Minivan",TRUE,1157,1,FALSE,3,1,"Highly Urban/ Urban"
"244",1193,NA,NA,0,40,0,11,49978,FALSE,240143,TRUE,"M","Masters","",40,"Commercial",21160,3,"Van",TRUE,0,0,FALSE,2,15,"Highly Urban/ Urban"
"245",1196,NA,NA,0,51,0,5,94454,FALSE,0,FALSE,"M","Bachelors","Professional",30,"Private",14370,3,"Minivan",FALSE,5399,1,FALSE,0,9,"Highly Urban/ Urban"
"246",1199,NA,NA,0,48,0,0,0,FALSE,0,FALSE,"z_F","<High School","Student",5,"Private",9060,1,"z_SUV",FALSE,0,0,FALSE,2,1,"Highly Urban/ Urban"
"247",1203,NA,NA,0,37,2,13,31725,FALSE,148396,TRUE,"z_F","Masters","Lawyer",32,"Private",10860,4,"z_SUV",FALSE,3810,3,FALSE,3,22,"Highly Urban/ Urban"
"248",1205,NA,NA,1,37,2,10,30843,FALSE,132741,TRUE,"z_F","z_High School","Clerical",33,"Private",8280,6,"Sports Car",FALSE,0,0,FALSE,1,8,"Highly Urban/ Urban"
"249",1207,NA,NA,0,39,0,13,18274,FALSE,0,FALSE,"z_F","z_High School","Clerical",11,"Private",7230,6,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"250",1208,NA,NA,0,39,0,10,31131,FALSE,0,FALSE,"M","z_High School","Clerical",30,"Private",8510,6,"Minivan",TRUE,37066,2,TRUE,5,13,"Highly Urban/ Urban"
"251",1212,NA,NA,0,37,4,0,0,FALSE,55527,TRUE,"z_F","z_High School","Home Maker",5,"Private",5700,1,"Sports Car",FALSE,4865,1,FALSE,6,7,"Highly Urban/ Urban"
"252",1213,NA,NA,0,50,0,12,26748,FALSE,0,FALSE,"M","<High School","z_Blue Collar",25,"Private",9170,1,"Pickup",FALSE,25089,2,TRUE,1,6,"Highly Urban/ Urban"
"253",1222,NA,NA,1,57,1,13,53227,FALSE,204309,TRUE,"z_F","Bachelors","Professional",41,"Private",34950,6,"Minivan",FALSE,0,0,FALSE,0,11,"Highly Urban/ Urban"
"254",1223,NA,NA,0,45,0,NA,55848,FALSE,216312,TRUE,"M","Bachelors","Clerical",51,"Commercial",11580,6,"Pickup",TRUE,0,0,FALSE,1,7,"Highly Urban/ Urban"
"255",1226,NA,NA,0,55,0,0,0,FALSE,0,FALSE,"z_F","PhD","Home Maker",36,"Private",2950,4,"z_SUV",FALSE,0,0,FALSE,0,12,"Highly Urban/ Urban"
"256",1227,NA,NA,0,63,0,14,51046,FALSE,192050,TRUE,"z_F","PhD","Doctor",18,"Private",7800,1,"Sports Car",FALSE,14357,3,FALSE,5,1,"Highly Urban/ Urban"
"257",1229,NA,NA,0,47,0,10,0,FALSE,177502,TRUE,"M","z_High School","Clerical",8,"Private",9640,10,"Pickup",FALSE,0,0,FALSE,1,8,"Highly Urban/ Urban"
"258",1230,NA,NA,0,44,0,12,46781,FALSE,0,FALSE,"z_F","Bachelors","Professional",29,"Private",17960,11,"z_SUV",FALSE,6545,1,FALSE,5,15,"Highly Urban/ Urban"
"259",1231,NA,NA,1,54,1,0,0,FALSE,0,TRUE,"z_F","Bachelors","Student",37,"Private",10600,1,"Sports Car",FALSE,5493,3,FALSE,1,8,"Highly Urban/ Urban"
"260",1241,NA,NA,1,43,3,11,28021,TRUE,0,FALSE,"M","z_High School","Clerical",31,"Private",16010,4,"Minivan",FALSE,0,0,FALSE,1,9,"z_Highly Rural/ Rural"
"261",1243,NA,NA,0,49,0,11,23711,FALSE,0,FALSE,"z_F","z_High School","Clerical",25,"Private",8770,7,"Sports Car",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"262",1244,NA,NA,0,39,0,13,49194,FALSE,126703,TRUE,"M","z_High School","Manager",34,"Commercial",24060,10,"Panel Truck",TRUE,0,0,FALSE,0,7,"Highly Urban/ Urban"
"263",1246,NA,NA,0,58,0,12,61265,FALSE,208445,TRUE,"z_F","Masters","Lawyer",49,"Private",3230,10,"z_SUV",FALSE,0,0,FALSE,2,9,"Highly Urban/ Urban"
"264",1248,NA,NA,0,41,3,15,0,FALSE,177209,TRUE,"z_F","z_High School","Professional",38,"Private",19580,3,"Minivan",FALSE,0,0,FALSE,3,6,"Highly Urban/ Urban"
"265",1249,NA,NA,0,40,0,13,84506,FALSE,251400,TRUE,"z_F","Masters","Lawyer",32,"Private",19100,6,"Minivan",FALSE,0,0,TRUE,5,15,"Highly Urban/ Urban"
"266",1252,NA,NA,0,39,0,13,51091,FALSE,185506,TRUE,"M","Masters","Lawyer",37,"Private",15450,1,"Minivan",FALSE,0,0,FALSE,0,17,"Highly Urban/ Urban"
"267",1261,NA,NA,0,43,0,12,94641,FALSE,299424,TRUE,"z_F","Masters","Lawyer",52,"Private",21400,6,"z_SUV",FALSE,11095,1,FALSE,0,19,"Highly Urban/ Urban"
"268",1275,NA,NA,0,51,0,17,48263,FALSE,200023,TRUE,"z_F","z_High School","Professional",39,"Private",24450,1,"Minivan",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban"
"269",1281,NA,NA,0,39,0,14,28830,FALSE,0,FALSE,"M","<High School","Clerical",50,"Commercial",18930,1,"Van",TRUE,0,0,TRUE,5,1,"Highly Urban/ Urban"
"270",1285,NA,NA,0,23,5,14,11666,FALSE,109363,TRUE,"z_F","<High School","Clerical",26,"Private",5080,6,"Sports Car",FALSE,0,0,FALSE,4,1,"Highly Urban/ Urban"
"271",1288,NA,NA,0,50,0,13,62626,FALSE,0,FALSE,"z_F","z_High School","z_Blue Collar",36,"Commercial",13790,6,"z_SUV",FALSE,0,0,FALSE,1,10,"Highly Urban/ Urban"
"272",1290,NA,NA,0,40,0,14,93249,FALSE,293000,FALSE,"z_F","Masters","Lawyer",35,"Private",27270,7,"Minivan",FALSE,0,0,FALSE,0,14,"Highly Urban/ Urban"
"273",1291,NA,NA,0,45,0,14,49116,FALSE,213351,FALSE,"z_F","z_High School","Clerical",41,"Private",18510,6,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"274",1304,NA,NA,0,30,2,14,0,TRUE,0,FALSE,"M","Masters","",52,"Commercial",19340,6,"Van",TRUE,32990,2,TRUE,0,17,"Highly Urban/ Urban"
