"","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","NA_YOJ","NA_CAR_AGE","NA_HOME_VAL","NA_INCOME","NA_JOB"
"115",NA,0,44,0,12,62626,FALSE,0,FALSE,"z_F","z_High School","z_Blue Collar",32,"Commercial",10770,1,"z_SUV",FALSE,0,0,FALSE,2,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"116",NA,0,44,2,7,20324,FALSE,147038,TRUE,"z_F","z_High School","Clerical",20,"Private",10280,1,"Sports Car",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"117",NA,2,37,3,11,159092,FALSE,382687,TRUE,"M","Bachelors","z_Blue Collar",29,"Private",15050,6,"Minivan",TRUE,1927,3,FALSE,0,8,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"118",NA,0,31,2,0,0,FALSE,0,TRUE,"z_F","<High School","Student",48,"Private",7740,4,"Sports Car",FALSE,7323,1,FALSE,7,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"119",NA,2,36,2,0,0,FALSE,110346,TRUE,"z_F","z_High School","Home Maker",28,"Private",5100,4,"Minivan",FALSE,39425,3,TRUE,1,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"120",NA,0,54,0,12,77267,FALSE,0,FALSE,"z_F","Bachelors","Manager",14,"Private",14630,1,"z_SUV",FALSE,8395,2,FALSE,0,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"121",NA,0,39,0,0,0,FALSE,0,FALSE,"z_F","z_High School","Student",53,"Commercial",5500,1,"Sports Car",FALSE,0,0,FALSE,0,8,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"122",NA,1,57,2,0,0,FALSE,0,TRUE,"M","z_High School","Student",29,"Private",9240,1,"Pickup",TRUE,8336,2,TRUE,5,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"123",NA,0,34,2,0,0,TRUE,0,FALSE,"z_F","z_High School","Student",22,"Private",11520,9,"z_SUV",FALSE,0,0,TRUE,0,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"124",NA,0,48,0,10,7302,FALSE,0,FALSE,"z_F","<High School","Student",27,"Private",7030,10,"z_SUV",FALSE,3564,1,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"125",NA,0,52,0,15,88691,FALSE,279497,TRUE,"M","Bachelors","z_Blue Collar",40,"Private",18200,4,"Van",TRUE,1261,4,FALSE,2,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"126",NA,1,58,2,17,3272,FALSE,0,TRUE,"M","<High School","Student",42,"Private",7200,1,"Minivan",TRUE,5086,2,FALSE,2,5,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"127",NA,0,45,0,14,65466,FALSE,212677,TRUE,"M","z_High School","z_Blue Collar",24,"Commercial",7080,3,"Pickup",FALSE,0,0,FALSE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"128",NA,0,72,0,16,63890,FALSE,256797,TRUE,"z_F","Masters","Lawyer",41,"Private",9100,7,"Sports Car",FALSE,4448,3,FALSE,0,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"129",NA,0,48,0,8,43075,FALSE,175858,TRUE,"z_F","z_High School","Manager",52,"Private",13970,4,"z_SUV",FALSE,5878,2,FALSE,3,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"130",NA,0,49,0,9,90658,FALSE,276028,FALSE,"z_F","Bachelors","z_Blue Collar",7,"Commercial",12350,13,"Minivan",FALSE,0,0,FALSE,0,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"131",NA,0,57,0,14,200772,FALSE,465304,FALSE,"z_F","PhD","Doctor",27,"Private",9270,1,"z_SUV",FALSE,0,0,FALSE,0,17,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"132",NA,0,22,0,11,36821,FALSE,193948,FALSE,"z_F","Masters","Lawyer",23,"Private",29390,6,"Pickup",FALSE,8502,2,FALSE,0,20,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,TRUE
"133",NA,0,53,0,13,108744,FALSE,333039,TRUE,"M","Masters","Manager",5,"Commercial",5430,1,"Pickup",TRUE,3267,1,FALSE,0,16,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,TRUE
"134",NA,0,50,0,14,30795,FALSE,174778,TRUE,"M","z_High School","Clerical",53,"Commercial",8920,6,"Pickup",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"135",NA,0,59,0,12,155410,FALSE,422815,TRUE,"M","Bachelors","Manager",40,"Commercial",33330,7,"Panel Truck",TRUE,4765,3,FALSE,4,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"136",NA,0,33,3,7,21567,FALSE,147326,TRUE,"z_F","<High School","z_Blue Collar",38,"Private",22520,5,"Minivan",FALSE,3075,1,FALSE,6,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"137",NA,0,48,0,11,26875,FALSE,0,FALSE,"M","z_High School","Clerical",18,"Commercial",10450,1,"Pickup",FALSE,3830,1,FALSE,8,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"138",NA,1,42,3,11,99269,TRUE,306012,FALSE,"M","Bachelors","Professional",34,"Commercial",25910,7,"Panel Truck",TRUE,45894,2,TRUE,1,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"139",NA,0,50,0,11,102262,FALSE,0,FALSE,"M","z_High School","z_Blue Collar",39,"Commercial",16730,14,"Van",TRUE,0,0,FALSE,0,8,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"140",NA,0,53,0,2,13753,FALSE,0,FALSE,"z_F","<High School","Home Maker",49,"Private",2880,4,"Sports Car",FALSE,0,0,FALSE,1,6,"z_Highly Rural/ Rural",FALSE,TRUE,FALSE,FALSE,FALSE
"141",NA,0,49,0,9,60368,FALSE,170643,TRUE,"M","Bachelors","Manager",16,"Private",6400,4,"Pickup",FALSE,0,0,FALSE,0,4,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"142",NA,0,21,1,8,18483,TRUE,0,FALSE,"z_F","z_High School","Clerical",20,"Private",8150,1,"Sports Car",FALSE,7781,2,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"143",NA,0,50,0,9,58628,FALSE,0,FALSE,"M","Masters","Lawyer",14,"Private",12360,1,"Minivan",TRUE,0,0,FALSE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"144",NA,0,53,0,0,0,FALSE,105085,TRUE,"M","Masters","Home Maker",31,"Private",6800,11,"Pickup",TRUE,0,0,FALSE,0,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"145",NA,0,49,0,2,81280,FALSE,241420,TRUE,"M","Bachelors","Professional",24,"Private",14530,1,"Minivan",FALSE,0,0,FALSE,0,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"146",NA,1,38,2,13,38317,FALSE,125157,TRUE,"z_F","PhD","Doctor",44,"Private",1500,1,"Sports Car",FALSE,2896,1,FALSE,8,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"147",NA,0,53,0,11,70026,FALSE,0,FALSE,"z_F","Masters","Lawyer",39,"Private",18780,10,"Pickup",FALSE,0,0,FALSE,0,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"148",NA,0,49,0,8,102861,FALSE,0,FALSE,"M","Masters","Lawyer",26,"Private",12910,4,"Minivan",FALSE,0,0,FALSE,0,17,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"149",NA,0,48,0,8,134140,FALSE,0,FALSE,"M","PhD","Manager",34,"Commercial",30240,1,"Panel Truck",FALSE,7478,2,FALSE,6,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"150",NA,0,53,0,13,192426,FALSE,499433,TRUE,"M","PhD","Doctor",26,"Private",14610,6,"Minivan",FALSE,0,0,FALSE,0,5,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"151",NA,0,51,0,4,72453,FALSE,0,FALSE,"z_F","PhD","Doctor",52,"Private",13850,1,"z_SUV",FALSE,2847,4,FALSE,7,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"152",NA,2,37,2,5,56335,FALSE,235987,TRUE,"M","Bachelors","Clerical",50,"Private",11270,1,"Minivan",TRUE,0,0,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"153",NA,0,26,3,13,14822,TRUE,109363,FALSE,"z_F","<High School","Clerical",5,"Private",8830,10,"Sports Car",FALSE,7486,3,FALSE,9,1,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"154",NA,0,47,0,0,0,FALSE,56266,TRUE,"z_F","Bachelors","Home Maker",32,"Private",6200,1,"z_SUV",FALSE,0,0,TRUE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"155",NA,0,48,0,13,78966,FALSE,0,FALSE,"z_F","Bachelors","Professional",39,"Private",21420,6,"Sports Car",FALSE,0,0,FALSE,3,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"156",NA,0,51,0,13,51513,FALSE,0,FALSE,"M","Masters","Lawyer",42,"Private",6650,4,"Minivan",FALSE,33388,2,TRUE,4,17,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"157",NA,0,33,0,11,19599,FALSE,122916,FALSE,"z_F","z_High School","Home Maker",47,"Private",12400,20,"Minivan",FALSE,5531,2,FALSE,6,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,TRUE,FALSE
"158",NA,0,58,0,12,69282,FALSE,295989,TRUE,"M","Bachelors","Professional",47,"Private",10520,6,"Pickup",FALSE,1142,1,FALSE,0,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"159",NA,0,30,0,10,27803,FALSE,0,FALSE,"z_F","z_High School","Clerical",41,"Private",7280,4,"Minivan",FALSE,6322,2,FALSE,5,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"160",NA,0,50,0,8,34611,FALSE,0,FALSE,"z_F","z_High School","Clerical",47,"Private",12760,1,"Minivan",FALSE,3908,2,FALSE,4,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"161",NA,0,47,0,12,55019,FALSE,206801,TRUE,"z_F","Bachelors","Professional",51,"Private",18110,4,"z_SUV",FALSE,9085,2,FALSE,1,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"162",NA,0,42,1,11,200928,FALSE,513817,TRUE,"M","PhD","Manager",25,"Commercial",5600,1,"Pickup",FALSE,4020,1,FALSE,2,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"163",NA,0,33,1,12,92060,TRUE,0,FALSE,"z_F","Bachelors","Professional",24,"Private",14010,5,"z_SUV",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"164",NA,0,36,0,11,48901,FALSE,210300,TRUE,"M","z_High School","Manager",5,"Private",5100,1,"Pickup",FALSE,3805,3,FALSE,0,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"165",NA,3,38,3,9,38212,TRUE,160245,FALSE,"M","Bachelors","Clerical",61,"Commercial",22320,1,"Van",TRUE,4326,4,FALSE,6,13,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"166",NA,0,36,1,10,100095,TRUE,0,FALSE,"z_F","Masters","Lawyer",15,"Private",17520,1,"z_SUV",FALSE,0,0,FALSE,0,19,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"167",NA,0,56,0,8,42834,FALSE,146455,TRUE,"M","Bachelors","z_Blue Collar",29,"Commercial",22760,4,"Panel Truck",TRUE,0,0,FALSE,5,8,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"168",NA,0,37,3,15,130123,FALSE,277683,TRUE,"z_F","Bachelors","z_Blue Collar",59,"Commercial",32260,4,"Minivan",FALSE,0,0,FALSE,0,7,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"169",NA,0,57,0,13,27281,FALSE,198619,TRUE,"z_F","z_High School","Home Maker",24,"Private",22470,4,"z_SUV",FALSE,0,0,TRUE,1,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"170",NA,0,37,4,11,34622,FALSE,188514,TRUE,"M","Masters","Professional",30,"Private",20170,6,"Van",FALSE,7875,1,FALSE,0,9,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"171",NA,1,38,3,15,57925,FALSE,144063,TRUE,"M","<High School","z_Blue Collar",16,"Private",30770,6,"Minivan",TRUE,0,0,FALSE,0,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"172",NA,1,39,3,17,25846,FALSE,107211,TRUE,"M","z_High School","Clerical",68,"Commercial",26850,10,"Panel Truck",TRUE,0,0,FALSE,3,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"173",NA,0,43,2,13,126496,FALSE,337259,TRUE,"M","Masters","Manager",22,"Commercial",26980,7,"Panel Truck",TRUE,0,0,FALSE,5,16,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,TRUE
"174",NA,1,41,1,11,182782,TRUE,0,FALSE,"M","PhD","Manager",36,"Commercial",23880,3,"Panel Truck",FALSE,5639,2,TRUE,5,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"175",NA,0,28,4,12,94675,TRUE,291876,FALSE,"M","Masters","z_Blue Collar",47,"Private",10320,6,"Pickup",FALSE,0,0,FALSE,3,17,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"176",NA,0,47,0,0,0,FALSE,67647,TRUE,"z_F","Bachelors","Home Maker",19,"Private",6200,9,"z_SUV",FALSE,23972,2,TRUE,1,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"177",NA,0,38,0,12,29431,FALSE,122423,TRUE,"M","<High School","Clerical",35,"Commercial",32460,1,"Panel Truck",TRUE,1414,2,FALSE,4,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"178",NA,0,53,0,11,27045,FALSE,161922,TRUE,"M","Bachelors","Clerical",54,"Commercial",6800,6,"Pickup",FALSE,6523,3,FALSE,4,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"179",NA,0,48,0,11,75984,FALSE,0,FALSE,"z_F","z_High School","z_Blue Collar",42,"Commercial",37310,1,"Sports Car",FALSE,40386,3,TRUE,1,2,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"180",NA,0,48,0,12,88745,FALSE,241555,TRUE,"z_F","z_High School","z_Blue Collar",55,"Commercial",7050,1,"z_SUV",FALSE,1031,2,FALSE,5,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"181",NA,0,44,2,14,26377,TRUE,169045,FALSE,"M","z_High School","Clerical",30,"Private",8540,1,"Minivan",TRUE,4236,3,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"182",NA,0,54,0,6,73663,FALSE,268990,TRUE,"M","Bachelors","Professional",14,"Commercial",41310,7,"Panel Truck",FALSE,36700,1,TRUE,3,5,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"183",NA,0,55,0,15,87426,FALSE,286182,TRUE,"M","Bachelors","z_Blue Collar",41,"Private",8410,4,"Pickup",FALSE,0,0,FALSE,0,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"184",NA,0,41,2,12,10758,FALSE,92197,TRUE,"z_F","Masters","Home Maker",41,"Commercial",22210,7,"Pickup",FALSE,0,0,FALSE,2,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"185",NA,0,57,0,12,210811,FALSE,0,FALSE,"M","Masters","Manager",7,"Commercial",28280,1,"Panel Truck",TRUE,3542,1,FALSE,4,17,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"186",NA,0,48,0,8,75914,FALSE,0,FALSE,"z_F","Bachelors","Professional",51,"Private",13240,1,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"187",NA,0,43,0,11,90213,FALSE,293850,TRUE,"M","PhD","Doctor",21,"Private",16210,4,"Van",TRUE,0,0,FALSE,0,13,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"188",NA,0,47,0,11,93658,FALSE,303850,TRUE,"M","Masters","Lawyer",37,"Private",6200,5,"Minivan",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"189",NA,0,55,0,11,34466,FALSE,152288,FALSE,"z_F","z_High School","Clerical",32,"Private",17080,7,"Minivan",FALSE,0,0,FALSE,1,1,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"190",NA,0,48,0,10,173279,FALSE,0,FALSE,"z_F","PhD","Doctor",27,"Private",22390,4,"Van",FALSE,7357,2,FALSE,8,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"191",NA,0,41,1,0,0,FALSE,65804,TRUE,"z_F","<High School","Home Maker",31,"Private",5600,1,"z_SUV",FALSE,7792,3,FALSE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"192",NA,2,42,3,17,28916,FALSE,115937,TRUE,"z_F","<High School","Clerical",43,"Private",8300,4,"Sports Car",FALSE,958,1,FALSE,4,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"193",NA,0,32,2,7,178768,TRUE,466804,FALSE,"M","PhD","Manager",43,"Commercial",30470,10,"Panel Truck",TRUE,6042,3,FALSE,0,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,TRUE
"194",NA,0,34,3,9,23439,FALSE,113409,TRUE,"z_F","z_High School","Clerical",38,"Private",7240,4,"Minivan",FALSE,0,0,TRUE,1,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"195",NA,0,46,0,11,68126,FALSE,214584,TRUE,"z_F","Bachelors","Professional",52,"Private",21160,1,"Minivan",FALSE,0,0,FALSE,0,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"196",NA,0,50,0,0,0,FALSE,0,FALSE,"z_F","z_High School","Home Maker",37,"Private",6500,3,"Sports Car",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"197",NA,0,43,1,8,23921,TRUE,0,FALSE,"z_F","z_High School","Clerical",25,"Private",14070,21,"Sports Car",FALSE,3805,1,FALSE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"198",NA,0,47,0,11,78953,FALSE,233925,TRUE,"M","Bachelors","z_Blue Collar",23,"Commercial",17410,4,"Van",TRUE,0,0,FALSE,1,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"199",NA,0,46,0,10,107872,FALSE,324375,TRUE,"z_F","Masters","Lawyer",35,"Private",12290,4,"Sports Car",FALSE,4784,3,FALSE,3,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"200",NA,0,56,0,14,13692,FALSE,134847,TRUE,"z_F","z_High School","Home Maker",28,"Private",35620,1,"z_SUV",FALSE,0,0,FALSE,0,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"201",NA,0,40,0,12,74117,FALSE,252030,TRUE,"z_F","Masters","Lawyer",24,"Commercial",28620,1,"Van",FALSE,5784,1,FALSE,0,14,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,TRUE
"202",NA,0,38,0,11,71263,FALSE,193720,TRUE,"z_F","Bachelors","z_Blue Collar",34,"Commercial",14980,9,"z_SUV",FALSE,29447,1,TRUE,0,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"203",NA,1,36,1,11,109631,FALSE,277683,TRUE,"z_F","Bachelors","z_Blue Collar",15,"Commercial",29960,10,"Minivan",FALSE,0,0,FALSE,0,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"204",NA,0,30,0,10,37614,FALSE,165402,TRUE,"M","z_High School","z_Blue Collar",75,"Commercial",16170,6,"Minivan",TRUE,0,0,FALSE,1,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"205",NA,0,42,0,7,2763,FALSE,0,TRUE,"M","z_High School","Student",44,"Commercial",7230,4,"Pickup",FALSE,0,0,FALSE,0,9,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"206",NA,0,54,0,7,91916,FALSE,266099,TRUE,"z_F","Bachelors","Professional",42,"Private",16090,1,"z_SUV",FALSE,0,0,FALSE,0,9,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"207",NA,1,39,1,12,23022,TRUE,0,FALSE,"M","<High School","Clerical",40,"Commercial",5400,6,"Pickup",TRUE,0,0,FALSE,4,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"208",NA,0,54,0,9,94995,FALSE,301004,TRUE,"z_F","PhD","Clerical",42,"Commercial",33700,7,"Minivan",TRUE,5172,1,FALSE,6,10,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"209",NA,1,36,2,9,21873,TRUE,118100,FALSE,"M","<High School","Clerical",27,"Private",7290,6,"Minivan",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"210",NA,0,48,0,5,92868,FALSE,256927,TRUE,"z_F","Masters","Manager",39,"Private",15590,7,"z_SUV",FALSE,0,0,FALSE,2,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"211",NA,0,53,0,10,185291,FALSE,475137,TRUE,"z_F","PhD","Manager",49,"Private",22070,17,"Pickup",FALSE,0,0,FALSE,3,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"212",NA,0,48,0,12,59334,FALSE,208034,FALSE,"M","Bachelors","z_Blue Collar",50,"Private",12230,3,"Minivan",TRUE,0,0,FALSE,3,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"213",NA,0,38,0,11,48207,FALSE,179539,FALSE,"z_F","z_High School","Clerical",38,"Private",10120,3,"z_SUV",FALSE,1842,3,FALSE,4,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"214",NA,0,45,0,10,96708,FALSE,272829,TRUE,"z_F","Bachelors","z_Blue Collar",29,"Commercial",7880,4,"z_SUV",FALSE,4148,2,FALSE,7,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"215",NA,0,30,0,0,0,FALSE,0,FALSE,"z_F","z_High School","Home Maker",18,"Private",1500,10,"Sports Car",FALSE,0,0,FALSE,0,7,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"216",NA,0,46,0,10,134752,FALSE,0,FALSE,"M","Masters","Manager",30,"Commercial",29930,4,"Panel Truck",FALSE,3722,2,FALSE,1,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"217",NA,1,45,1,10,39032,TRUE,209556,FALSE,"z_F","Bachelors","Manager",43,"Private",10520,1,"Sports Car",FALSE,0,0,FALSE,1,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"218",NA,0,28,2,12,56943,TRUE,0,FALSE,"M","z_High School","Clerical",60,"Private",5810,6,"Minivan",FALSE,0,0,FALSE,0,10,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"219",NA,0,44,0,12,87190,FALSE,260524,TRUE,"M","Masters","Professional",36,"Commercial",24900,3,"Panel Truck",TRUE,0,0,FALSE,0,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"220",NA,0,52,0,14,284898,FALSE,645241,TRUE,"M","PhD","Manager",33,"Commercial",35190,3,"Panel Truck",TRUE,0,0,FALSE,0,19,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"221",NA,0,47,0,7,28654,FALSE,144131,FALSE,"M","z_High School","Professional",22,"Private",10990,1,"Pickup",TRUE,0,0,FALSE,2,8,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"222",NA,0,45,1,15,91898,FALSE,318207,TRUE,"M","Masters","Lawyer",47,"Private",16190,14,"Minivan",TRUE,0,0,FALSE,2,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"223",NA,2,36,3,6,26011,FALSE,133863,TRUE,"M","<High School","z_Blue Collar",41,"Private",18290,6,"Minivan",FALSE,0,0,TRUE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"224",NA,0,39,0,11,107949,FALSE,273486,FALSE,"z_F","Bachelors","Professional",49,"Private",7330,10,"z_SUV",FALSE,8043,2,FALSE,6,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"225",NA,1,52,1,12,50726,TRUE,220288,FALSE,"M","Bachelors","Manager",12,"Private",1500,7,"Minivan",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"226",NA,0,40,0,11,4404,FALSE,0,FALSE,"z_F","Masters","Home Maker",54,"Private",10400,4,"Minivan",FALSE,21205,2,FALSE,1,17,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"227",NA,0,31,2,7,35053,TRUE,125625,FALSE,"M","z_High School","z_Blue Collar",28,"Commercial",12860,10,"Minivan",TRUE,0,0,TRUE,1,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"228",NA,0,38,0,8,44575,FALSE,164145,TRUE,"z_F","Bachelors","Professional",31,"Private",9760,11,"z_SUV",FALSE,3787,4,TRUE,4,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"229",NA,0,47,0,11,30452,FALSE,150468,TRUE,"M","<High School","z_Blue Collar",34,"Commercial",21210,1,"Van",TRUE,0,0,FALSE,0,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
